building_id,num_apartments,apt_1_area,apt_2_area,apt_3_area,apt_4_area,apt_5_area,apt_6_area,apt_7_area,apt_8_area,num_stairs,stair_1_area,stair_2_area,footprint_area,mean_apartment_area,german_unit_class,german_unit_target_m2,num_cores,core_1_area,core_2_area,n_valid_apts_calc,mean_apartment_area_calc,n_valid_cores_calc,total_core_area_calc,mean_core_area_calc,estimation_split,matched_validation_building_id,match_distance,match_topology_num_apartments,match_topology_num_cores,diff_footprint_area,abs_diff_footprint_area,diff_mean_dwelling_area,abs_diff_mean_dwelling_area,diff_total_core_area,abs_diff_total_core_area,bid_int,apt_area_sorted_1,apt_area_sorted_2,apt_area_sorted_3,apt_area_sorted_4,apt_area_sorted_5,apt_area_sorted_6,apt_area_sorted_7,apt_area_sorted_8,core_area_sorted_1,core_area_sorted_2
1944.0,3.0,101.05,84.12,58.39,,,,,,1.0,11.22,,272.28,81.18666666666667,,,1.0,11.22,,3.0,81.18666666666667,1.0,11.22,11.22,matched_test_non_validation_200,1943.0,0.03018915559238248,3.0,1.0,0.19999999999998863,0.19999999999998863,0.03333333333333144,0.03333333333333144,-0.05999999999999872,0.05999999999999872,1944.0,101.05,84.12,58.39,0.0,0.0,0.0,0.0,0.0,11.22,0.0
1977.0,3.0,115.87,110.44,51.2,,,,,,1.0,13.15,,307.13,92.50333333333333,,,1.0,13.15,,3.0,92.50333333333333,1.0,13.15,13.15,matched_test_non_validation_200,1976.0,0.1578189801795331,3.0,1.0,-0.7900000000000205,0.7900000000000205,0.04000000000000625,0.04000000000000625,-0.41000000000000014,0.41000000000000014,1977.0,115.87,110.44,51.2,0.0,0.0,0.0,0.0,0.0,13.15,0.0
30507.0,3.0,91.87,88.59,42.54,,,,,,1.0,14.12,,257.54,74.33333333333333,,,1.0,14.12,,3.0,74.33333333333333,1.0,14.12,14.12,matched_test_non_validation_200,3002.0,0.9629097320636448,3.0,1.0,-0.2799999999999727,0.2799999999999727,0.043333333333322344,0.043333333333322344,-1.1600000000000001,1.1600000000000001,30507.0,91.87,88.59,42.54,0.0,0.0,0.0,0.0,0.0,14.12,0.0
3047.0,3.0,65.7,50.6,31.96,,,,,,1.0,10.46,,168.0,49.42000000000001,,,1.0,10.46,,3.0,49.42000000000001,1.0,10.46,10.46,matched_test_non_validation_200,3039.0,0.03581450462101491,3.0,1.0,-0.12999999999999545,0.12999999999999545,0.0766666666666822,0.0766666666666822,0.09000000000000163,0.09000000000000163,3047.0,65.7,50.6,31.96,0.0,0.0,0.0,0.0,0.0,10.46,0.0
3617.0,3.0,75.8,75.67,41.39,,,,,,1.0,14.26,,221.45,64.28666666666668,,,1.0,14.26,,3.0,64.28666666666668,1.0,14.26,14.26,matched_test_non_validation_200,3616.0,0.32833779888873904,3.0,1.0,5.509999999999991,5.509999999999991,1.5233333333333476,1.5233333333333476,0.33000000000000007,0.33000000000000007,3617.0,75.8,75.67,41.39,0.0,0.0,0.0,0.0,0.0,14.26,0.0
11713.0,3.0,80.03,77.85,75.04,,,,,,1.0,10.77,,260.64,77.64,,,1.0,10.77,,3.0,77.64,1.0,10.77,10.77,matched_test_non_validation_200,8202.0,0.865753207823669,3.0,1.0,4.329999999999984,4.329999999999984,0.7266666666666595,0.7266666666666595,1.6399999999999988,1.6399999999999988,11713.0,80.03,77.85,75.04,0.0,0.0,0.0,0.0,0.0,10.77,0.0
1639.0,3.0,89.28,87.47,34.29,,,,,,1.0,14.12,,237.88,70.34666666666666,,,1.0,14.12,,3.0,70.34666666666666,1.0,14.12,14.12,matched_test_non_validation_200,8424.0,0.3274951097002218,3.0,1.0,-2.8300000000000125,2.8300000000000125,-1.066666666666677,1.066666666666677,0.7599999999999998,0.7599999999999998,1639.0,89.28,87.47,34.29,0.0,0.0,0.0,0.0,0.0,14.12,0.0
5954.0,3.0,80.32,80.19,56.48,,,,,,1.0,13.18,,243.36,72.33,,,1.0,13.18,,3.0,72.33,1.0,13.18,13.18,matched_test_non_validation_200,9678.0,0.40709140966883794,3.0,1.0,-3.809999999999974,3.809999999999974,-0.6333333333333258,0.6333333333333258,0.9900000000000002,0.9900000000000002,5954.0,80.32,80.19,56.48,0.0,0.0,0.0,0.0,0.0,13.18,0.0
10312.0,3.0,95.77,88.7,81.25,,,,,,1.0,15.36,,294.39,88.57333333333334,,,1.0,15.36,,3.0,88.57333333333334,1.0,15.36,15.36,matched_test_non_validation_200,10288.0,0.6540504990230885,3.0,1.0,-6.25,6.25,-0.653333333333336,0.653333333333336,0.34999999999999964,0.34999999999999964,10312.0,95.77,88.7,81.25,0.0,0.0,0.0,0.0,0.0,15.36,0.0
25095.0,4.0,68.03,66.24,52.84,51.31,,,,,1.0,13.51,,266.29,59.605,,,1.0,13.51,,4.0,59.605,1.0,13.51,13.51,matched_test_non_validation_200,11818.0,0.5480907576777216,4.0,1.0,-11.019999999999982,11.019999999999982,-0.5800000000000054,0.5800000000000054,3.2699999999999996,3.2699999999999996,25095.0,68.03,66.24,52.84,51.31,0.0,0.0,0.0,0.0,13.51,0.0
69.0,4.0,78.09,62.07,62.06,51.08,,,,,2.0,11.62,11.42,293.33,63.325,,,2.0,11.62,11.42,4.0,63.325,2.0,23.04,11.52,matched_test_non_validation_200,68.0,0.09968697579964152,4.0,2.0,-1.830000000000041,1.830000000000041,-0.0899999999999892,0.0899999999999892,-0.07000000000000028,0.07000000000000028,69.0,78.09,62.07,62.06,51.08,0.0,0.0,0.0,0.0,11.62,11.42
178.0,4.0,96.23,92.53,79.18,74.88,,,,,2.0,15.62,11.34,393.84,85.705,,,2.0,15.62,11.34,4.0,85.705,2.0,26.96,13.48,matched_test_non_validation_200,176.0,0.8590206115497844,4.0,2.0,-12.120000000000005,12.120000000000005,-2.2650000000000006,2.2650000000000006,-0.8200000000000003,0.8200000000000003,178.0,96.23,92.53,79.18,74.88,0.0,0.0,0.0,0.0,15.62,11.34
468.0,4.0,92.21,91.96,75.71,75.29,,,,,2.0,12.1,11.89,377.88,83.7925,,,2.0,12.1,11.89,4.0,83.7925,2.0,23.990000000000002,11.995000000000001,matched_test_non_validation_200,467.0,0.3393009954424439,4.0,2.0,2.240000000000009,2.240000000000009,1.1325000000000074,1.1325000000000074,0.21000000000000085,0.21000000000000085,468.0,92.21,91.96,75.71,75.29,0.0,0.0,0.0,0.0,12.1,11.89
8821.0,4.0,97.27,97.16,88.18,88.04,,,,,2.0,12.38,12.36,417.35,92.66250000000001,,,2.0,12.38,12.36,4.0,92.66250000000001,2.0,24.740000000000002,12.370000000000001,matched_test_non_validation_200,712.0,0.8308302337031807,4.0,2.0,-10.92999999999995,10.92999999999995,-1.269999999999996,1.269999999999996,-1.0899999999999963,1.0899999999999963,8821.0,97.27,97.16,88.18,88.04,0.0,0.0,0.0,0.0,12.38,12.36
11421.0,4.0,89.46,88.84,88.71,88.01,,,,,2.0,12.26,12.16,401.62,88.755,,,2.0,12.26,12.16,4.0,88.755,2.0,24.42,12.21,matched_test_non_validation_200,803.0,0.40868411221268364,4.0,2.0,-2.5600000000000023,2.5600000000000023,-1.4650000000000034,1.4650000000000034,0.5400000000000027,0.5400000000000027,11421.0,89.46,88.84,88.71,88.01,0.0,0.0,0.0,0.0,12.26,12.16
811.0,4.0,72.63,72.56,72.35,72.21,,,,,2.0,11.94,11.84,332.86,72.4375,,,2.0,11.94,11.84,4.0,72.4375,2.0,23.78,11.89,matched_test_non_validation_200,807.0,0.3012279058999111,4.0,2.0,-5.529999999999973,5.529999999999973,-1.0775000000000006,1.0775000000000006,-0.35999999999999943,0.35999999999999943,811.0,72.63,72.56,72.35,72.21,0.0,0.0,0.0,0.0,11.94,11.84
996.0,4.0,106.06,106.06,89.69,89.64,,,,,2.0,12.72,12.66,438.31,97.8625,,,2.0,12.72,12.66,4.0,97.8625,2.0,25.380000000000003,12.690000000000001,matched_test_non_validation_200,993.0,0.35969291162857003,4.0,2.0,-8.649999999999977,8.649999999999977,1.4224999999999994,1.4224999999999994,-0.2099999999999973,0.2099999999999973,996.0,106.06,106.06,89.69,89.64,0.0,0.0,0.0,0.0,12.72,12.66
13240.0,4.0,77.17,63.95,63.89,54.57,,,,,2.0,12.15,12.12,306.05,64.895,,,2.0,12.15,12.12,4.0,64.895,2.0,24.27,12.135,matched_test_non_validation_200,1817.0,1.1637877812158037,4.0,2.0,20.430000000000007,20.430000000000007,4.589999999999996,4.589999999999996,-0.9800000000000004,0.9800000000000004,13240.0,77.17,63.95,63.89,54.57,0.0,0.0,0.0,0.0,12.15,12.12
47111.0,4.0,101.79,101.54,79.76,79.52,,,,,2.0,10.87,10.78,414.59,90.6525,,,2.0,10.87,10.78,4.0,90.6525,2.0,21.65,10.825,matched_test_non_validation_200,1827.0,0.2855274157905313,4.0,2.0,11.819999999999993,11.819999999999993,0.41500000000000625,0.41500000000000625,0.019999999999999574,0.019999999999999574,47111.0,101.79,101.54,79.76,79.52,0.0,0.0,0.0,0.0,10.87,10.78
9442.0,4.0,76.52,75.94,66.12,65.08,,,,,2.0,11.14,11.06,328.37,70.91499999999999,,,2.0,11.14,11.06,4.0,70.91499999999999,2.0,22.200000000000003,11.100000000000001,matched_test_non_validation_200,1996.0,0.31355656023466,4.0,2.0,-4.730000000000018,4.730000000000018,-2.1425000000000125,2.1425000000000125,-0.06999999999999673,0.06999999999999673,9442.0,76.52,75.94,66.12,65.08,0.0,0.0,0.0,0.0,11.14,11.06
2802.0,4.0,118.07,117.98,117.94,117.92,,,,,2.0,12.98,12.98,525.77,117.9775,,,2.0,12.98,12.98,4.0,117.9775,2.0,25.96,12.98,matched_test_non_validation_200,2801.0,0.23022616923986594,4.0,2.0,-1.509999999999991,1.509999999999991,0.3450000000000131,0.3450000000000131,0.3500000000000014,0.3500000000000014,2802.0,118.07,117.98,117.94,117.92,0.0,0.0,0.0,0.0,12.98,12.98
11060.0,4.0,84.82,73.71,69.4,66.35,,,,,2.0,11.29,11.08,335.47,73.57,,,2.0,11.29,11.08,4.0,73.57,2.0,22.369999999999997,11.184999999999999,matched_test_non_validation_200,4026.0,0.561786790271037,4.0,2.0,-2.109999999999957,2.109999999999957,0.24500000000000455,0.24500000000000455,0.259999999999998,0.259999999999998,11060.0,84.82,73.71,69.4,66.35,0.0,0.0,0.0,0.0,11.29,11.08
7812.0,4.0,78.91,70.05,61.52,61.09,,,,,2.0,11.47,11.27,311.31,67.8925,,,2.0,11.47,11.27,4.0,67.8925,2.0,22.740000000000002,11.370000000000001,matched_test_non_validation_200,5319.0,0.4945638046671233,4.0,2.0,-3.7099999999999795,3.7099999999999795,-0.2150000000000034,0.2150000000000034,-0.44999999999999574,0.44999999999999574,7812.0,78.91,70.05,61.52,61.09,0.0,0.0,0.0,0.0,11.47,11.27
5323.0,4.0,77.59,62.74,62.59,62.49,,,,,2.0,11.85,11.82,303.81,66.3525,,,2.0,11.85,11.82,4.0,66.3525,2.0,23.67,11.835,matched_test_non_validation_200,5322.0,0.16119686861148894,4.0,2.0,-4.850000000000023,4.850000000000023,-0.3199999999999932,0.3199999999999932,-0.1599999999999966,0.1599999999999966,5323.0,77.59,62.74,62.59,62.49,0.0,0.0,0.0,0.0,11.85,11.82
6598.0,4.0,85.8,85.69,84.86,71.32,,,,,2.0,12.45,12.32,371.4,81.9175,,,2.0,12.45,12.32,4.0,81.9175,2.0,24.77,12.385,matched_test_non_validation_200,6599.0,0.5167784022563314,4.0,2.0,-5.840000000000032,5.840000000000032,-1.0224999999999937,1.0224999999999937,0.7399999999999984,0.7399999999999984,6598.0,85.8,85.69,84.86,71.32,0.0,0.0,0.0,0.0,12.45,12.32
11639.0,4.0,78.82,77.93,59.77,58.96,,,,,2.0,10.28,10.15,313.1,68.87,,,2.0,10.28,10.15,4.0,68.87,2.0,20.43,10.215,matched_test_non_validation_200,7343.0,0.275517823933824,4.0,2.0,7.270000000000039,7.270000000000039,1.357500000000016,1.357500000000016,0.21000000000000085,0.21000000000000085,11639.0,78.82,77.93,59.77,58.96,0.0,0.0,0.0,0.0,10.28,10.15
6784.0,4.0,80.07,79.86,67.78,67.61,,,,,2.0,12.93,12.75,337.66,73.83,,,2.0,12.93,12.75,4.0,73.83,2.0,25.68,12.84,matched_test_non_validation_200,7737.0,0.5776402241099943,4.0,2.0,-15.069999999999993,15.069999999999993,-2.7475000000000023,2.7475000000000023,-0.25,0.25,6784.0,80.07,79.86,67.78,67.61,0.0,0.0,0.0,0.0,12.93,12.75
8397.0,4.0,61.33,61.12,59.84,59.61,,,,,2.0,11.79,11.4,281.57,60.474999999999994,,,2.0,11.79,11.4,4.0,60.474999999999994,2.0,23.189999999999998,11.594999999999999,matched_test_non_validation_200,7792.0,0.38380476731575214,4.0,2.0,-6.2900000000000205,6.2900000000000205,-1.6975000000000051,1.6975000000000051,-0.1700000000000017,0.1700000000000017,8397.0,61.33,61.12,59.84,59.61,0.0,0.0,0.0,0.0,11.79,11.4
7859.0,4.0,78.93,70.06,61.53,61.11,,,,,2.0,11.47,11.27,311.39,67.9075,,,2.0,11.47,11.27,4.0,67.9075,2.0,22.740000000000002,11.370000000000001,matched_test_non_validation_200,7801.0,0.01707338759166593,4.0,2.0,-0.7400000000000091,0.7400000000000091,0.015000000000000568,0.015000000000000568,0.0,0.0,7859.0,78.93,70.06,61.53,61.11,0.0,0.0,0.0,0.0,11.47,11.27
7525.0,4.0,80.04,63.28,63.16,62.53,,,,,2.0,9.72,9.7,306.14,67.2525,,,2.0,9.72,9.7,4.0,67.2525,2.0,19.42,9.71,matched_test_non_validation_200,7869.0,0.1015450558316825,4.0,2.0,1.8199999999999932,1.8199999999999932,0.44249999999999545,0.44249999999999545,0.09000000000000341,0.09000000000000341,7525.0,80.04,63.28,63.16,62.53,0.0,0.0,0.0,0.0,9.72,9.7
11407.0,4.0,67.59,66.9,66.76,66.54,,,,,2.0,12.37,12.11,312.35,66.9475,,,2.0,12.37,12.11,4.0,66.9475,2.0,24.479999999999997,12.239999999999998,matched_test_non_validation_200,7914.0,1.1808142016020209,4.0,2.0,19.510000000000048,19.510000000000048,3.947500000000005,3.947500000000005,-0.3500000000000014,0.3500000000000014,11407.0,67.59,66.9,66.76,66.54,0.0,0.0,0.0,0.0,12.37,12.11
10031.0,4.0,70.51,70.37,57.87,57.12,,,,,2.0,11.75,11.68,312.45,63.9675,,,2.0,11.75,11.68,4.0,63.9675,2.0,23.43,11.715,matched_test_non_validation_200,7916.0,0.5816076853087798,4.0,2.0,17.319999999999993,17.319999999999993,0.572499999999998,0.572499999999998,-0.629999999999999,0.629999999999999,10031.0,70.51,70.37,57.87,57.12,0.0,0.0,0.0,0.0,11.75,11.68
995.0,4.0,105.42,105.39,89.01,88.95,,,,,2.0,12.53,12.52,435.85,97.1925,,,2.0,12.53,12.52,4.0,97.1925,2.0,25.049999999999997,12.524999999999999,matched_test_non_validation_200,8364.0,0.4394716352156001,4.0,2.0,-4.25,4.25,0.5099999999999909,0.5099999999999909,0.5599999999999952,0.5599999999999952,995.0,105.42,105.39,89.01,88.95,0.0,0.0,0.0,0.0,12.53,12.52
7672.0,4.0,95.88,92.88,76.01,75.16,,,,,2.0,11.21,11.1,382.26,84.98249999999999,,,2.0,11.21,11.1,4.0,84.98249999999999,2.0,22.310000000000002,11.155000000000001,matched_test_non_validation_200,8447.0,0.697520518424677,4.0,2.0,10.930000000000007,10.930000000000007,3.339999999999975,3.339999999999975,-0.4099999999999966,0.4099999999999966,7672.0,95.88,92.88,76.01,75.16,0.0,0.0,0.0,0.0,11.21,11.1
9618.0,4.0,80.51,79.75,66.49,66.3,,,,,2.0,10.55,10.36,333.75,73.2625,,,2.0,10.55,10.36,4.0,73.2625,2.0,20.91,10.455,matched_test_non_validation_200,8549.0,0.5171693684542975,4.0,2.0,11.300000000000011,11.300000000000011,3.2900000000000063,3.2900000000000063,0.08999999999999986,0.08999999999999986,9618.0,80.51,79.75,66.49,66.3,0.0,0.0,0.0,0.0,10.55,10.36
8853.0,4.0,80.09,79.89,67.31,66.81,,,,,2.0,10.13,9.9,330.48,73.525,,,2.0,10.13,9.9,4.0,73.525,2.0,20.03,10.015,matched_test_non_validation_200,8851.0,0.06361582203272613,4.0,2.0,0.21000000000003638,0.21000000000003638,-0.2950000000000017,0.2950000000000017,0.03999999999999915,0.03999999999999915,8853.0,80.09,79.89,67.31,66.81,0.0,0.0,0.0,0.0,10.13,9.9
10949.0,4.0,75.09,74.71,64.97,64.7,,,,,2.0,10.9,10.85,316.89,69.8675,,,2.0,10.9,10.85,4.0,69.8675,2.0,21.75,10.875,matched_test_non_validation_200,8860.0,0.6954301878591692,4.0,2.0,4.550000000000011,4.550000000000011,1.6425000000000125,1.6425000000000125,0.46000000000000085,0.46000000000000085,10949.0,75.09,74.71,64.97,64.7,0.0,0.0,0.0,0.0,10.9,10.85
8864.0,4.0,87.26,86.82,63.57,63.42,,,,,2.0,10.52,10.18,339.32,75.2675,,,2.0,10.52,10.18,4.0,75.2675,2.0,20.7,10.35,matched_test_non_validation_200,8863.0,0.052445005126246204,4.0,2.0,-0.19999999999998863,0.19999999999998863,0.17749999999999488,0.17749999999999488,0.00999999999999801,0.00999999999999801,8864.0,87.26,86.82,63.57,63.42,0.0,0.0,0.0,0.0,10.52,10.18
11645.0,4.0,99.09,98.78,80.49,79.27,,,,,2.0,10.88,10.74,400.47,89.4075,,,2.0,10.88,10.74,4.0,89.4075,2.0,21.62,10.81,matched_test_non_validation_200,9222.0,0.25020222417372057,4.0,2.0,6.230000000000018,6.230000000000018,1.3024999999999949,1.3024999999999949,-0.019999999999999574,0.019999999999999574,11645.0,99.09,98.78,80.49,79.27,0.0,0.0,0.0,0.0,10.88,10.74
7684.0,4.0,94.03,92.42,77.32,75.57,,,,,2.0,11.76,11.43,382.75,84.835,,,2.0,11.76,11.43,4.0,84.835,2.0,23.189999999999998,11.594999999999999,matched_test_non_validation_200,13544.0,0.7048947524149961,4.0,2.0,12.420000000000016,12.420000000000016,3.7650000000000006,3.7650000000000006,-0.0800000000000054,0.0800000000000054,7684.0,94.03,92.42,77.32,75.57,0.0,0.0,0.0,0.0,11.76,11.43
7696.0,4.0,77.87,76.81,59.94,59.85,,,,,2.0,8.84,8.6,308.15,68.6175,,,2.0,8.84,8.6,4.0,68.6175,2.0,17.439999999999998,8.719999999999999,matched_test_non_validation_200,14016.0,0.4063816626685432,4.0,2.0,-8.460000000000036,8.460000000000036,-0.6200000000000045,0.6200000000000045,-0.5399999999999991,0.5399999999999991,7696.0,77.87,76.81,59.94,59.85,0.0,0.0,0.0,0.0,8.84,8.6
9783.0,4.0,92.83,83.82,62.6,62.36,,,,,2.0,12.72,12.58,345.79,75.40249999999999,,,2.0,12.72,12.58,4.0,75.40249999999999,2.0,25.3,12.65,matched_test_non_validation_200,14818.0,0.7647331842679769,4.0,2.0,9.210000000000036,9.210000000000036,2.3174999999999955,2.3174999999999955,-0.389999999999997,0.389999999999997,9783.0,92.83,83.82,62.6,62.36,0.0,0.0,0.0,0.0,12.72,12.58
51132.0,4.0,77.69,77.15,64.33,63.49,,,,,2.0,11.07,10.69,323.02,70.665,,,2.0,11.07,10.69,4.0,70.665,2.0,21.759999999999998,10.879999999999999,matched_test_non_validation_200,14819.0,0.4276533317765991,4.0,2.0,-5.580000000000041,5.580000000000041,-1.3074999999999903,1.3074999999999903,-0.4100000000000037,0.4100000000000037,51132.0,77.69,77.15,64.33,63.49,0.0,0.0,0.0,0.0,11.07,10.69
2879.0,4.0,90.28,85.12,80.62,79.81,,,,,2.0,12.04,11.97,386.63,83.9575,,,2.0,12.04,11.97,4.0,83.9575,2.0,24.009999999999998,12.004999999999999,matched_test_non_validation_200,30405.0,0.4812197936976432,4.0,2.0,6.819999999999993,6.819999999999993,0.03499999999999659,0.03499999999999659,0.28999999999999915,0.28999999999999915,2879.0,90.28,85.12,80.62,79.81,0.0,0.0,0.0,0.0,12.04,11.97
7776.0,4.0,88.66,88.37,75.88,75.59,,,,,2.0,12.44,12.22,374.79,82.125,,,2.0,12.44,12.22,4.0,82.125,2.0,24.66,12.33,matched_test_non_validation_200,30453.0,0.1992324669169857,4.0,2.0,0.2400000000000091,0.2400000000000091,-0.37000000000000455,0.37000000000000455,0.129999999999999,0.129999999999999,7776.0,88.66,88.37,75.88,75.59,0.0,0.0,0.0,0.0,12.44,12.22
1718.0,4.0,95.31,94.53,65.9,65.85,,,,,2.0,13.74,13.59,368.92,80.39750000000001,,,2.0,13.74,13.59,4.0,80.39750000000001,2.0,27.33,13.665,matched_test_non_validation_200,51680.0,0.13442387079931015,4.0,2.0,-3.2299999999999613,3.2299999999999613,-0.44249999999999545,0.44249999999999545,0.13999999999999702,0.13999999999999702,1718.0,95.31,94.53,65.9,65.85,0.0,0.0,0.0,0.0,13.74,13.59
5326.0,5.0,79.96,69.85,68.52,59.88,47.59,,,,2.0,11.04,9.87,365.47,65.16,,,2.0,11.04,9.87,5.0,65.16,2.0,20.909999999999997,10.454999999999998,matched_test_non_validation_200,5325.0,1.1357155949952062,5.0,2.0,-1.2899999999999636,1.2899999999999636,0.26799999999998647,0.26799999999998647,0.3499999999999943,0.3499999999999943,5326.0,79.96,69.85,68.52,59.88,47.59,0.0,0.0,0.0,11.04,9.87
10324.0,5.0,81.91,80.3,68.04,68.0,49.41,,,,2.0,12.04,9.19,388.46,69.532,,,2.0,12.04,9.19,5.0,69.532,2.0,21.229999999999997,10.614999999999998,matched_test_non_validation_200,10376.0,7.7985670103524205,5.0,2.0,98.73999999999995,98.73999999999995,21.059999999999995,21.059999999999995,0.12999999999999545,0.12999999999999545,10324.0,81.91,80.3,68.04,68.0,49.41,0.0,0.0,0.0,12.04,9.19
11165.0,6.0,71.68,67.78,67.04,65.69,60.37,58.0,,,2.0,13.56,12.83,442.77,65.09333333333333,,,2.0,13.56,12.83,6.0,65.09333333333333,2.0,26.39,13.195,matched_test_non_validation_200,322.0,2.0065573338076224,6.0,2.0,15.879999999999995,15.879999999999995,3.346666666666664,3.346666666666664,0.490000000000002,0.490000000000002,11165.0,71.68,67.78,67.04,65.69,60.37,58.0,0.0,0.0,13.56,12.83
718.0,6.0,67.09,66.72,66.49,66.16,57.08,56.94,,,2.0,13.11,13.07,431.76,63.413333333333334,,,2.0,13.11,13.07,6.0,63.413333333333334,2.0,26.18,13.09,matched_test_non_validation_200,553.0,1.8429493690946326,6.0,2.0,9.46999999999997,9.46999999999997,2.0233333333333263,2.0233333333333263,0.5199999999999996,0.5199999999999996,718.0,67.09,66.72,66.49,66.16,57.08,56.94,0.0,0.0,13.11,13.07
48361.0,6.0,84.21,83.83,73.65,73.05,72.28,70.73,,,2.0,14.29,14.2,506.8,76.29166666666667,,,2.0,14.29,14.2,6.0,76.29166666666667,2.0,28.49,14.245,matched_test_non_validation_200,721.0,3.1449741796004984,6.0,2.0,5.590000000000032,5.590000000000032,3.103333333333339,3.103333333333339,1.4499999999999993,1.4499999999999993,48361.0,84.21,83.83,73.65,73.05,72.28,70.73,0.0,0.0,14.29,14.2
8319.0,6.0,72.15,71.81,57.69,57.65,35.42,35.4,,,2.0,11.28,11.2,377.77,55.02,,,2.0,11.28,11.2,6.0,55.02,2.0,22.479999999999997,11.239999999999998,matched_test_non_validation_200,9682.0,1.3840042457093864,6.0,2.0,-15.060000000000002,15.060000000000002,-1.076666666666668,1.076666666666668,-0.5900000000000034,0.5900000000000034,8319.0,72.15,71.81,57.69,57.65,35.42,35.4,0.0,0.0,11.28,11.2
